Airport Report

Code	Name	City	State	State Name	 Latitude 	 Longitude 	Country	Country Name	Global Region	WAC	Notes	
ALJ	Kortdoorn	Alexander Bay	  	 	-28.567200	16.536400	ZA	South Africa	Africa	562		
ALK	Asela	Asela	  	 	7.966700	39.116700	ET	Ethiopia	Africa	522		
ALL	Albenga	Albenga	  	 	44.033300	8.116700	IT	Italy	Europe	450		
ALM	White Sands Regional	Alamogordo	NM	New Mexico	32.839700	-105.990000	US	United States	North America	86	airport changed names from Alamogordo Municipal to White Sands Regional in Mar-15	
ALN	St Louis Regional	Alton	IL	Illinois	38.895000	-90.054400	US	United States	North America	41	airport changed names from Alton to St Louis Regional in Jul-15	
ALO	Waterloo Municipal	Waterloo	IA	Iowa	42.556100	-92.399700	US	United States	North America	61		
ALP	Nejrab International	Aleppo	  	 	36.180800	37.226700	SY	Syria	Middle East	676		
ALQ	G.Machado Ramos	Alegrete	RS	Rio Grande do Sul	-29.799700	-55.763300	BR	Brazil	South America	316	airport changed names from Federal to G.Machado Ramos in Sep-14	
ALR	Alexandra Airport	Alexandra	  	 	-45.213900	169.369400	NZ	New Zealand	Australasia	851		
ALS	San Luis Valley Rgnl	Alamosa	CO	Colorado	37.436700	-105.866700	US	United States	North America	82	airport changed names from Alamosa Municipal to San Luis Valley Rgnl in Jan-15	
ALT	Alenquer	Alenquer	PA	Para	-1.940000	-54.741700	BR	Brazil	South America	316		
ALU	Alula Airport	Alula	  	 	11.966700	50.800000	SO	Somalia	Africa	573		
ALV	Off-line Point	Andorra La Vella	  	 	42.516700	1.533300	AD	Andorra	Europe	402	airport changed names from Andorra La Vella to Off-line Point	
ALW	Walla Walla Regional	Walla Walla	WA	Washington	46.094700	-118.291100	US	United States	North America	93		
ALX	Thomas C Russell Field	Alexander City	AL	Alabama	32.933300	-85.950000	US	United States	North America	51		
ALY	El Nouzha	Alexandria	  	 	31.187800	29.948100	EG	Egypt	Africa	591		
ALZ	Alitak Spb	Alitak	AK	Alaska	56.895800	-154.245800	US	United States	North America	1		
AMA	Rick Husband Intl	Amarillo	TX	Texas	35.227200	-101.721900	US	United States	North America	74	airport changed names from Amarillo Intl to Rick Husband Intl in May-15	
AMB	Ambilobe	Ambilobe	  	 	-13.183300	48.983300	MG	Madagascar	Africa	541		
AMC	Am Timan	Am Timan	  	 	11.033300	20.283300	TD	Chad	Africa	511		
AMD	S. VallabhBhai Patel	Ahmedabad	  	 	23.066400	72.624200	IN	India	Asia	733	airport changed names from Ahmedabad to S. VallabhBhai Patel in Jul-12	
AME	Alto Molocue	Alto Molocue	  	 	-15.650000	37.683300	MZ	Mozambique	Africa	550		
AMF	Ama	Ama	  	 	-4.166700	143.500000	PG	Papua New Guinea	Australasia	804		
AMG	Amboin Airport	Amboin	  	 	-4.616700	143.700000	PG	Papua New Guinea	Australasia	804		
AMH	Arba Mintch	Arba Mintch	  	 	6.036100	37.576900	ET	Ethiopia	Africa	522		
AMI	Selaparang	Mataram	  	 	-8.560000	116.096900	ID	Indonesia	Asia	732		
AMJ	Cirilo Queiroz	Almenara	MG	Minas Gerais	-16.183300	-40.683300	BR	Brazil	South America	316	airport changed names from Almenara to Cirilo Queiroz in Aug-14	
AMK	Animas Airpark	Durango	CO	Colorado	37.203900	-107.868600	US	United States	North America	82		
AML	Puerto Armuelles Airport	Puerto Armuelles	  	 	8.266700	-82.866700	PA	Panama	Central America	162		
AMM	Queen Alia Intl	Amman	  	 	31.717000	36.000000	JO	Jordan	Middle East	639		
AMN	Gratiot Community	Alma	MI	Michigan	43.322200	-84.689400	US	United States	North America	43		
AMO	Mao Airport	Mao	  	 	14.116700	15.316700	TD	Chad	Africa	511		
AMP	Ampanihy	Ampanihy	  	 	-24.699400	44.733100	MG	Madagascar	Africa	541		
AMQ	Pattimura	Ambon	  	 	-2.300000	128.083300	ID	Indonesia	Asia	732		
AMR	Railway Station	Almeria	  	 	36.834400	-2.456100	ES	Spain	Europe	482	code AMR previously assigned to Amo, Amo, MH (7.0833/171.6833) until Dec-12	
AMS	Schiphol	Amsterdam	  	 	52.308300	4.768100	NL	Netherlands	Europe	461		
AMT	Amata Airport	Amata	SA	South Australia	-26.766700	132.033300	AU	Australia	Australasia	802		
AMU	Amanab	Amanab	  	 	-3.516700	141.250000	PG	Papua New Guinea	Australasia	804		
AMV	Amderma	Amderma	NF	Northwestern Federal District	69.766700	61.550000	RU	Russian Federation	Europe	475		
AMW	Ames	Ames	IA	Iowa	41.994200	-93.618300	US	United States	North America	61		
AMX	Ammaroo	Ammaroo	NT	Northern Territory	-21.740000	135.240000	AU	Australia	Australasia	802		
AMY	Ambatomainty	Ambatomainty	  	 	-17.683300	45.666700	MG	Madagascar	Africa	541		
AMZ	Ardmore	Ardmore	  	 	-37.033300	174.969400	NZ	New Zealand	Australasia	851		
ANA	Anaheim	Anaheim	CA	California	33.816700	-117.933300	US	United States	North America	91		
ANB	Anniston Regional	Anniston	AL	Alabama	33.590300	-85.855800	US	United States	North America	51		
ANC	Ted Stevens Intl	Anchorage	AK	Alaska	61.169200	-149.985300	US	United States	North America	1	airport changed names from Anchorage to Ted Stevens Intl in Oct-14	
AND	Anderson County	Anderson	SC	South Carolina	34.493600	-82.710000	US	United States	North America	37		
ANE	Marce Airport	Angers	  	 	47.497800	-0.574200	FR	France	Europe	427	airport also known as Angers - Loire Airport; airport changed names from Arville to Marce	
ANF	Cerro Moreno	Antofagasta	  	 	-23.439400	-70.442800	CL	Chile	South America	324		
ANG	Angouleme-Brie-Champniers	Angouleme	  	 	45.729400	0.219700	FR	France	Europe	427		
ANH	Anuha Island Resort Airport	Anuha Island Resort	  	 	-8.983300	160.500000	SB	Solomon Islands	Australasia	874		
ANI	Aniak	Aniak	AK	Alaska	61.580800	-159.535300	US	United States	North America	1		
ANJ	Zanaga	Zanaga	  	 	-2.850000	13.833300	CG	Congo	Africa	515		
ANK	Etimesgut	Ankara-Metro	  	 	39.954700	32.695300	TR	Turkey	Europe	679	airport changed names from Ankara to Etimesgut	
ANL	Andulo Airport	Andulo	  	 	-11.250000	17.250000	AO	Angola	Africa	502		
ANM	Antsirabato	Antalaha	  	 	-15.000000	50.333300	MG	Madagascar	Africa	541	airport changed names from Antalaha to Antsirabato	
ANN	Annette Island	Annette Island	AK	Alaska	55.036900	-131.570600	US	United States	North America	1		
ANO	Angoche Airport	Angoche	  	 	-16.177800	39.936900	MZ	Mozambique	Africa	550		
ANP	Lee Airport	Annapolis	MD	Maryland	38.983300	-76.500000	US	United States	North America	35		
ANQ	Tri-State Steuben Co.	Angola	IN	Indiana	41.633300	-85.000000	US	United States	North America	42		
ANR	Antwerp International	Antwerp	  	 	51.190000	4.460000	BE	Belgium	Europe	409		
ANS	Andahuaylas	Andahuaylas	  	 	-13.716700	-73.355800	PE	Peru	South America	368		
ANT	St. Anton Heliport	Saint Anton	  	 	47.120800	10.241700	AT	Austria	Europe	403		
ANU	V C Bird Intl	Antigua	  	 	17.137500	-61.790000	AG	Antigua and Barbuda	Caribbean	206		
ANV	Anvik	Anvik	AK	Alaska	62.647800	-160.188900	US	United States	North America	1		
ANW	Ainsworth Airport	Ainsworth	NE	Nebraska	42.550000	-99.866700	US	United States	North America	65		
ANX	Andoya	Andenes	  	 	69.293100	16.141700	NO	Norway	Europe	465		
ANY	Anthony	Anthony	KS	Kansas	37.150000	-98.033300	US	United States	North America	62		
ANZ	Angus Downs Station	Angus Downs Station	NT	Northern Territory	-25.083300	132.166700	AU	Australia	Australasia	802		
AOA	Aroa Airport	Aroa	  	 	-9.050000	146.800000	PG	Papua New Guinea	Australasia	804		
AOB	Annanberg Airport	Annanberg	  	 	-4.916700	144.650000	PG	Papua New Guinea	Australasia	804		
AOC	Altenburg Nobitz Airport	Altenburg	  	 	50.983300	12.450000	DE	Germany	Europe	429		
AOD	Abou Deia Airport	Abou Deia	  	 	11.474700	19.288900	TD	Chad	Africa	511		
AOE	Anadolu University Airport	Eskisehir	  	 	39.000000	30.500000	TR	Turkey	Europe	679		
AOG	Teng'ao	Anshan	  	 	41.166700	123.033300	CN	China	Asia	713	airport changed names from Anshan to Teng'ao in Apr-12	
AOH	Allen County	Lima	OH	Ohio	40.708600	-84.027500	US	United States	North America	44		
AOI	Falconara	Ancona	  	 	43.617500	13.364200	IT	Italy	Europe	450		
AOJ	Aomori	Aomori	  	 	40.739400	140.701400	JP	Japan	Asia	736		
AOK	Karpathos	Karpathos	  	 	35.421400	27.146100	GR	Greece	Europe	433		
AOL	Paso De Los Libres	Paso De Los Libres	CR	Corrientes	-29.690000	-57.148600	AR	Argentina	South America	303		
AOM	Adam Airport	Adam	  	 	22.497200	57.383300	OM	Oman	Middle East	658		
AON	Arona Airport	Arona	  	 	-6.333300	146.000000	PG	Papua New Guinea	Australasia	804		
AOO	Blair County	Altoona	PA	Pennsylvania	40.297200	-78.320000	US	United States	North America	23		
AOP	Alfredo V. Sara Bauer	Andoas	  	 	-2.691400	-76.474700	PE	Peru	South America	368	airport changed names from Andoas to Alfredo V. Sara Bauer in May-14	
AOQ	Aappilattoq Heliport	Aappilattoq-Upernavik	  	 	72.886900	-55.596100	GL	Greenland	North America	975	airport changed names from Upernavik Heliport to Aappilattoq Heliport	
AOR	Sultan Abdul Halim	Alor Setar	  	 	6.191100	100.403900	MY	Malaysia	Asia	749	airport changed names from Alor Setar to Sultan Abdul Halim in Nov-12	
AOS	Amook Bay Sea Plane Base	Amook Bay	AK	Alaska	57.454700	-153.813100	US	United States	North America	1	airport changed names from Amook to Sea Plane Base in Oct-14	
AOT	Corrado Gex Airport	Aosta	  	 	45.000000	7.000000	IT	Italy	Europe	450		
AOU	Attopeu	Attopeu	  	 	14.800000	106.816700	LA	Laos	Asia	744		
AOY	Asaloyeh Airport	Asaloyeh	  	 	27.466700	52.616700	IR	Iran	Middle East	632		
APA	Centennial	Denver	CO	Colorado	39.572800	-104.847800	US	United States	North America	82	airport changed names from Arapahoe County to Centennial in Jan-15	
APB	Apolo Airport	Apolo	  	 	-14.716700	-68.516700	BO	Bolivia	South America	312		
APC	Napa County	Napa	CA	California	38.212200	-122.280000	US	United States	North America	91		
APE	San Juan Aposento Airport	San Juan Aposento	  	 	-11.933300	-69.083300	PE	Peru	South America	368		
APF	Naples Municipal	Naples	FL	Florida	26.152800	-81.775300	US	United States	North America	33		
APG	Phillips Aaf	Aberdeen	MD	Maryland	39.466100	-76.170000	US	United States	North America	35		
APH	Camp A P Hill	Bowling Green	VA	Virginia	38.050000	-77.350000	US	United States	North America	38	airport changed names from Bowling Green to Camp A P Hill	
API	Luis F. Gomez Nino AB	Apiay	  	 	4.068900	-73.051900	CO	Colombia	South America	327	airport changed names from Apiay to Luis F. Gomez Nino AB in Mar-14	
APK	Apataki	Apataki	  	 	-15.574100	-146.414500	PF	French Polynesia	Australasia	823	latitude and longitude was previously cited as -15.5667/-146.4167 until Apr-15	
APL	Nampula	Nampula	  	 	-15.101700	39.287200	MZ	Mozambique	Africa	550		
APN	Alpena County Regional	Alpena	MI	Michigan	45.081700	-83.555800	US	United States	North America	43		
APO	Carepa-A.R. Betancourt	Apartado	  	 	7.033300	-77.200000	CO	Colombia	South America	327	airport changed names from Apartado to Carepa-A.R. Betancourt in Mar-14	
APP	Asapa	Asapa	  	 	-8.983300	148.133300	PG	Papua New Guinea	Australasia	804		
APQ	Arapiraca	Arapiraca	AL	Alagoas	-9.750000	-36.650000	BR	Brazil	South America	316		
APR	April River	April River	  	 	-4.700000	142.533300	PG	Papua New Guinea	Australasia	804		
APS	Anapolis	Anapolis	GO	Goias	-16.333300	-48.966700	BR	Brazil	South America	316		
APT	Marion County Airport	Jasper	TN	Tennessee	35.066700	-85.500000	US	United States	North America	54		
APU	Captain Joao Busse	Apucarana	PR	Parana	-23.550000	-51.483300	BR	Brazil	South America	316	airport changed names from Apucarana to Captain Joao Busse in Sep-14	
APV	Apple Valley	Apple Valley	CA	California	34.526400	-117.212800	US	United States	North America	91		
APW	Faleolo Intl	Apia	  	 	-13.833300	-172.000000	WS	Western Samoa	Australasia	892	airport changed names from Faleolo to Faeolo International in Feb-13	
APX	Alberto Bertelli	Arapongas	PR	Parana	-23.383300	-51.950000	BR	Brazil	South America	316	airport changed names from Arapongas to Alberto Bertelli in Sep-14	
APY	Alto Parnaiba Airport	Alto Parnaiba	MA	Maranhao	-9.133300	-45.933300	BR	Brazil	South America	316		
APZ	Zapala	Zapala	NE	Neuquen	-38.916700	-70.083300	AR	Argentina	South America	303		
AQA	Bartolomeu de Gusmao	Araraquara	SP	Sao Paulo	-21.783300	-48.166700	BR	Brazil	South America	316	airport changed names from Araraquara to Bartolomeu de Gusmao in Sep-14	
AQB	Quiche	Quiche	  	 	15.012200	-91.150500	GT	Guatemala	Central America	127		
AQG	Tianzhushan	Anqing	  	 	30.516700	117.033300	CN	China	Asia	713	airport changed names from Anqing to Tianzhushan in Apr-12	
AQI	Hafar al Batin Airport	Qaisumah	  	 	28.328100	46.130600	SA	Saudi Arabia	Middle East	670		
AQJ	King Hussein International	Aqaba	  	 	29.612500	35.019400	JO	Jordan	Middle East	639	airport changed names from Aqaba Spl to King Hussein International	
AQL	Bus Station	Almeria	  	 	36.835300	-2.455000	ES	Spain	Europe	482		
AQM	Ariquemes Airport	Ariquemes	RO	Rondonia	-9.933300	-63.066700	BR	Brazil	South America	316		
AQP	Rodriguez Ballon Intl	Arequipa	  	 	-16.337800	-71.555000	PE	Peru	South America	368		
AQS	Saqani Airport	Saqani	  	 	-17.000000	170.900000	FJ	Fiji	Australasia	821		
AQY	Girdwood	Girdwood	AK	Alaska	60.966700	-149.116700	US	United States	North America	1	the city of Alyeska is now Girdwood in Oct-14	
ARA	Acadiana Regional	New Iberia	LA	Louisiana	30.037500	-91.883900	US	United States	North America	72		
ARB	Ann Arbor Municipal Airport	Ann Arbor	MI	Michigan	42.300000	-83.750000	US	United States	North America	43		
ARC	Arctic Village	Arctic Village	AK	Alaska	68.137500	-145.524400	US	United States	North America	1		
ARD	Mali	Alor	  	 	-8.131300	124.597900	ID	Indonesia	Asia	732	latitude and longitude was previously cited as -8.2500/124.7500 until Apr-15; airport changed names from Alor to Mali in Sep-12	
ARE	Antonio Juarbe Pol	Arecibo	PR	Puerto Rico	18.450300	-66.675800	US	United States	North America	3	airport changed names from Arecibo to Antonio Juarbe Pol in Feb-14	
ARF	Acaricuara Airport	Acaricuara	  	 	0.533300	-70.133300	CO	Colombia	South America	327		
ARG	Walnut Ridge Regional	Walnut Ridge	AR	Arkansas	36.066700	-90.950000	US	United States	North America	71		
ARH	Talagi	Arkhangelsk 	NF	Northwestern Federal District	64.566700	40.533300	RU	Russian Federation	Europe	475		
ARI	Chacalluta	Arica	  	 	-18.333100	-70.338100	CL	Chile	South America	324		
ARJ	Arso Airport	Arso	  	 	-2.933300	140.783300	ID	Indonesia	Asia	732		
ARK	Arusha	Arusha	  	 	-3.364200	36.624700	TZ	Tanzania	Africa	585		
ARL	Arly	Arly	  	 	11.583300	1.250000	BF	Burkina Faso	Africa	593		
ARM	Armidale	Armidale	NS	New South Wales	-30.528300	151.623300	AU	Australia	Australasia	802		
ARN	Arlanda	Stockholm-Arlanda	  	 	59.661900	17.933900	SE	Sweden	Europe	484		
ARO	Arboletes	Arboletes	  	 	8.866700	-76.433300	CO	Colombia	South America	327		
ARP	Aragip	Aragip	  	 	-9.870600	149.483600	PG	Papua New Guinea	Australasia	804		
ARQ	El Troncal	Arauquita	  	 	7.033100	-71.431700	CO	Colombia	South America	327	airport changed names from Arauquita to El Troncal in Mar-14	
ARR	Alto Rio Senguer	Alto Rio Senguer	CB	Chubut	-45.166700	-71.000000	AR	Argentina	South America	303		
ARS	Aragarcas	Aragarcas	GO	Goias	-15.900000	-52.233300	BR	Brazil	South America	316		
ART	Watertown Municipal	Watertown	NY	New York	43.990800	-76.021400	US	United States	North America	22		
ARU	Dario Guarita	Aracatuba	SP	Sao Paulo	-21.143600	-50.426100	BR	Brazil	South America	316		
ARV	Lakeland	Minocqua/Woodruff	WI	Wisconsin	45.924200	-89.732200	US	United States	North America	45	airport changed names from Noble F Lee to Lakeland in Jun-15	
ARW	Arad	Arad	  	 	46.183300	21.266700	RO	Romania	Europe	473		
ARX	Asbury Park	Asbury Pk/Monmouth C	NJ	New Jersey	40.216700	-74.100000	US	United States	North America	21		
ARY	Ararat Airport	Ararat	VI	Victoria	-37.316700	143.000000	AU	Australia	Australasia	802		
ARZ	N'zeto Airport	N'zeto	  	 	-7.500000	13.500000	AO	Angola	Africa	502		
ASA	Assab International	Assab	  	 	13.070000	42.638300	ER	Eritrea	Africa	523		
ASB	Ashgabat International	Ashgabat	  	 	37.981700	58.360800	TM	Turkmenistan	Asia	785	the city of Ashkhabad is now Ashgabat in May-13; airport changed names from Ashgabat to Ashgabat International in May-13	
ASC	Ascension	Ascension	  	 	-15.916700	-63.150000	BO	Bolivia	South America	312		
ASD	Andros Town International	Andros Town	  	 	24.697800	-77.796100	BS	Bahamas	Caribbean	204		
ASE	Pitkin County	Aspen	CO	Colorado	39.224200	-106.868900	US	United States	North America	82	airport changed names from Aspen to Pitkin County in Jan-15	
ASF	Astrakhan	Astrakhan	SF	Southern Federal District	46.350000	48.050000	RU	Russian Federation	Europe	475		
ASG	Ashburton Airport	Ashburton	  	 	-43.900000	171.783300	NZ	New Zealand	Australasia	851		
ASH	Boire Field	Nashua	NH	New Hampshire	42.778900	-71.509400	US	United States	North America	14		
ASI	RAF Station	Ascension Island	  	 	-7.970300	-14.393600	SH	Saint Helena	Africa	580		
ASJ	Amami	Amami	  	 	28.416900	129.697500	JP	Japan	Asia	736	the city of Amami O Shima is now Amami in Oct-12	
ASK	Yamoussoukro	Yamoussoukro	  	 	6.905600	-5.364200	CI	Ivory Coast (Cote d'Ivoire)	Africa	533		
ASL	Harrison County	Marshall	TX	Texas	32.521700	-94.308100	US	United States	North America	74		
ASM	Asmara International	Asmara	  	 	15.291100	38.910300	ER	Eritrea	Africa	523		
ASN	Talladega Municipal	Talladega	AL	Alabama	33.569700	-86.050800	US	United States	North America	51		
ASO	Asosa	Asosa	  	 	10.047200	34.536700	ET	Ethiopia	Africa	522		
ASP	Alice Springs Airport	Alice Springs	NT	Northern Territory	-23.803300	133.884200	AU	Australia	Australasia	802		
ASQ	Austin Airport	Austin	NV	Nevada	39.466700	-117.166700	US	United States	North America	85		
ASR	Erkilet	Kayseri	  	 	38.704200	35.509700	TR	Turkey	Europe	679		
ASS	Arathusa Safari Lodge	Arathusa Safari Lodge	  	 	-24.740600	31.518100	ZA	South Africa	Africa	562		
AST	Regional	Astoria	OR	Oregon	46.159700	-123.880000	US	United States	North America	92	airport changed names from Port Of Astoria to Regional in Dec-14	
ASU	Silvio Pettirossi Intl	Asuncion	  	 	-25.239200	-57.519200	PY	Paraguay	South America	365		
ASV	Amboseli	Amboseli	  	 	-2.633300	37.250000	KE	Kenya	Africa	535		
ASW	International	Aswan	  	 	23.965000	32.821700	EG	Egypt	Africa	591	airport changed names from Daraw to International in Nov-11	
ASX	John F. Kennedy Mem.	Ashland	WI	Wisconsin	46.550000	-90.916700	US	United States	North America	45	airport changed names from Ashland to John F. Kennedy Mem. In Jun-15  	
ASY	Ashley Municipal	Ashley	ND	North Dakota	46.033300	-99.366700	US	United States	North America	66		
ASZ	Asirim Airport	Asirim	  	 	-5.866700	150.366700	PG	Papua New Guinea	Australasia	804		
ATA	German Arias Graziani	Huaraz	  	 	-9.347200	-77.600000	PE	Peru	South America	368	the city of Anta is now Huaraz in May-14; airport changed names from Anta to German Arias Graziani in May-14	
ATB	Atbara	Atbara	  	 	17.716700	34.016700	SD	Sudan	Africa	583		
ATC	Arthur's Town	Arthur's Town	  	 	24.628600	-75.671400	BS	Bahamas	Caribbean	204		
ATD	Atoifi	Atoifi	  	 	-8.866700	161.033300	SB	Solomon Islands	Australasia	874		
ATE	Antlers Municipal	Antlers	OK	Oklahoma	34.192800	-95.649700	US	United States	North America	73		
ATF	Chachoan Airport	Ambato	  	 	-1.083300	-78.700000	EC	Ecuador	South America	337		
ATG	Minhas Airport	Attock	  	 	33.900000	72.250000	PK	Pakistan	Asia	764	airport changed names from Attock to Minhas in Feb-13	
ATH	Eleftherios Venizelos Airport	Athens	  	 	37.936400	23.944400	GR	Greece	Europe	433		
ATI	Artigas Airport	Artigas	  	 	-30.400000	-56.508300	UY	Uruguay	South America	385		
ATJ	Antsirabe Airport	Antsirabe	  	 	-19.850000	47.016700	MG	Madagascar	Africa	541		
ATK	E.Burnell Sr Memorial	Atqasuk	AK	Alaska	70.468100	-157.394400	US	United States	North America	1	airport changed names from Atqasuk to E.Burnell Sr Memorial in Oct-14	
ATL	Hartsfield-Jackson ATL	Atlanta	GA	Georgia	33.640800	-84.427200	US	United States	North America	34	airport changed names from Hartsfield Intl to Hartsfield-Jackson ATL	
